Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Type_L,Type_M,temp_diff,thermal_load,power,speed_torque_ratio,wear_torque_interaction,normalized_wear,log_power,log_tool_wear
300.5,309.8,1345,62.7,153,True,False,9.300000000000011,416681.0,8831.174028873587,21.4513553197551,9593.1,153.0,9.086156472678907,5.0369526024136295
303.7,312.4,1513,40.1,135,True,False,8.699999999999989,472661.19999999995,6353.483678791414,37.73067237579371,5413.5,135.0,8.75691593386992,4.912654885736052
302.5,311.4,1559,37.6,209,True,False,8.899999999999977,485472.6,6138.504493506264,41.462764854713704,7858.400000000001,209.0,8.722499316501311,5.3471075307174685
295.6,306.3,1509,35.8,60,False,False,10.699999999999989,462206.7,5657.191555025283,42.150836811429144,2148.0,72.0,8.64085960689558,4.110873864173311
300.5,310.0,1358,60.4,102,False,False,9.5,420980.0,8589.449418130878,22.483443336366832,6160.8,122.39999999999999,9.058406332367683,4.634728988229636
301.3,310.1,1455,44.1,188,False,False,8.800000000000011,451195.50000000006,6719.395447130529,32.99319653076652,8290.800000000001,225.6,8.812902278085005,5.241747015059643
302.4,310.0,1426,46.6,102,True,False,7.600000000000023,442060.0,6958.795279309583,30.600857712427946,4753.2,102.0,8.847905339003567,4.634728988229636
299.3,309.3,1471,46.0,42,False,True,10.0,454980.3,7085.966949926898,31.97826017438565,1932.0,46.2,8.866012735320744,3.7612001156935624
300.7,312.3,1590,36.3,93,True,False,11.600000000000023,496557.0,6044.110106241402,43.80165168590492,3375.8999999999996,93.0,8.707004977315005,4.543294782270004
298.9,308.2,2384,15.0,19,True,False,9.300000000000011,734748.7999999999,3744.7784430790334,158.9333227377785,285.0,19.0,8.228384736321383,2.995732273553991
299.0,308.6,1587,38.6,124,True,False,9.600000000000023,489748.2,6414.9437030711415,41.11398857217646,4786.400000000001,124.0,8.766541375048869,4.8283137373023015
300.5,311.6,1365,53.0,85,True,False,11.100000000000023,425334.00000000006,7575.950684131786,25.754716495194028,4505.0,85.0,8.932866113283003,4.454347296253507
300.9,310.8,1519,34.9,73,False,True,9.900000000000034,472105.2,5551.518850134035,43.524354053743444,2547.7,80.30000000000001,8.622006950654136,4.30406509320417
298.1,308.4,1436,46.7,103,True,False,10.299999999999955,442862.39999999997,7022.632442030528,30.74946400964745,4810.1,103.0,8.857035805077658,4.6443908991413725
